4,1000
1,100
1,100
1,100
1,100
1,100
2,3
1,100
2,1
2,5
1,20
1,50
1,400
2,0
1,100
1,100
1,100
1,100
1,100
2,3
1,100
2,1
2,5
1,20
1,50
1,400
2,0
1,100
1,100
1,100
1,100
1,100
2,3
1,100
2,1
2,5
1,20
1,50
1,400
2,0
1,100
1,100
1,100
1,100
1,100
2,3
1,100
2,1
2,5
1,20
1,50
1,400
2,0
1,100
1,100
1,100
1,100
1,100
2,3
1,100
2,1
1,100
1,100
1,100
1,100
1,100
1,100
1,100
1,100
1,100
1,100
1,100
2,3
1,100
2,1
2,5
1,20
1,50
1,400
1,100
1,100
1,100
1,100
1,100
1,100
1,100
2,3
1,100
2,1
2,5
1,20
1,50
1,400
2,0
1,100
1,100
1,50
